Id,Probability
1,0.07252491496901207
2,0.04258084080891924
3,0.019286002285987723
4,0.08436023248891217
5,0.10075668894140269
6,0.03126939213088587
7,0.043284529757433146
8,0.044642821041977906
9,0.003099824904545089
10,0.16692152622372824
11,0.006342298500672985
12,0.030098221512231314
13,0.008286870475072197
14,0.0610617633243159
15,0.04606728536609958
16,0.012293791666051625
17,0.03252982600467397
18,0.013678516219978214
19,0.14134640404166113
20,0.06416397977220446
21,0.007663043461694161
22,0.010667703679261238
23,0.003510518510281625
24,0.3861170491469032
25,0.07350460656062938
26,0.009607726537319965
27,0.09764819566842098
28,0.008076191838921182
29,0.05818842317215432
30,0.012433932020497012
31,0.0680183093135534
32,0.0059872508327593315
33,0.01689300436383699
34,0.06476454104109043
35,0.3995120471234773
36,0.05443068446045162
37,0.034407176303224804
38,0.007932221666495185
39,0.014447309444780804
40,0.06048089930735382
41,0.21952006341387917
42,0.2715656900432982
43,0.08740991400073837
44,0.0055381683106567915
45,0.07139418300496822
46,0.0021179554410211635
47,0.002659741199361087
48,0.015396901390187671
49,0.015492262924250762
50,0.027611248272220997
51,0.018433085726208304
52,0.01999307566178972
53,0.0061907960818290185
54,0.057984383867300204
55,0.011539445172835932
56,0.09883191373853745
57,0.0041368846785438266
58,0.14288682007333395
59,0.12294219456638972
60,0.11810527265799396
61,0.020072617543451292
62,0.011281908960850934
63,0.019694412054907857
64,0.011676090164061988
65,0.013122706625012411
66,0.019668572287293108
67,0.021552488490004653
68,0.19932668388144506
69,0.004328054029518486
70,0.23157423505395758
71,0.016920758438450274
72,0.09603652454647067
73,0.005279058053369815
74,0.25246077739500167
75,0.01414520780179088
76,0.035800959199254585
77,0.09043694837531518
78,0.0463992286809911
79,0.016279471285974796
80,0.02036002142627535
81,0.00828412784403209
82,0.012121561425579342
83,0.03219847011926552
84,0.005951079791510467
85,0.014813976647658912
86,0.012416301890351016
87,0.06353127951345616
88,0.0077694538235765845
89,0.029987952642595357
90,0.01899847172869595
91,0.048723547984350246
92,0.014587679708802617
93,0.018323168402219116
94,0.01952103578236371
95,0.0063388487649316564
96,0.07825417759157999
97,0.04556803634041398
98,0.08711865102161694
99,0.01227725857277601
100,0.011978788081210522
101,0.056985457283903015
102,0.07374632473195028
103,0.005379269487081062
104,0.06479971411874243
105,0.058399111785673787
106,0.026440117924615925
107,0.24031250948798355
108,0.014931724981124814
